head,relation,tail
孫臏,八十二,八十九,齊孫子,孫武兵,吳孫子
漢書藝文志,記,孫武兵書
漢書藝文志,記,孫武兵書
漢書藝文志,記,吳孫子兵法八十二為
漢書藝文志,記,孫臏兵法雲
漢書藝文志,記,齊孫子八十九為
西元九七二年,出土,許多竹簡
西元九七二年,出土,許多竹簡
銀雀山,出土,吳孫子兵法
銀雀山,出土,齊孫臏兵法
西元前八年以前,是,墓主葬的年代
西元前八年以前,是,墓主葬的年代
漢武帝,在世,於,西元前八年以前
司馬遷,在世,於,西元前八年以前
二墓,出土,古錢
這些竹簡,和,司馬遷讀到的兵法書,差不多
孫武,兩,孫臏
孫武,編輯,孫武?孫臏的遺著
孫武,編輯,孫武?孫臏的遺著
孫子武,是,齊人
孫子武,是,齊人
孫,是,孫先生之意
孫,是,孫先生之意
武,是,孫子之名
武,是,孫子之名
兩,被龐涓用法刑斷,其兩足
兩,被龐涓用法刑斷,其兩足
兩,因此得名,臏
兩,後以號行,而名遂不傳
吳起,同列於,史記孫子吳起列傳
吳起,同列於,史記孫子吳起列傳
吳起,是,國時代有名的兵法家兼政治家
吳起,在,史記
吳起,在,史記
吳起,扮演,角色
孫子武,吳王闔
吳王闔,接見,孫子武
吳王闔,接見,孫子武
齊國,在,今山東省
齊國,在,今山東省
孫武,跑到,江蘇省
孫武,跑到,江蘇省
孫武,求仕於,闔閭
齊國,自,春秋時代
齊國,自,春秋時代
齊桓公,以來,即直是個強
孫武,離開,齊國
孫武,離開,齊國
孫武,遠去,吳國
後漢時代,成書,吳越春秋
後漢時代,成書,吳越春秋
吳越春秋,雲,孫子名武，吳人
孫武,是,吳人
孫武,是,吳人
春秋,吳越
春秋,成書較晚
春秋,成書較晚
春秋,记载可能不可靠
吳
吳之書,被收藏,家家
吳之書,被收藏,家家
戰國時代,流行,孫子
戰國時代,流行,孫子
孫武,春秋,春秋時代
春秋左氏傳,對,孫武的事
春秋左氏傳,對,孫武的事
有人,疑,孫武其人的有無
十,成書,越絕書卷二
十,成書,越絕書卷二
吳王,的,賓客齊孫武
孫武,行为,史记
孫武,行为,史记
吳越春秋,謂,孫武為吳人
吳越春秋,謂,孫武為吳人
可能,因為,孫武仕吳
吳王闔閭,孫武,第三年,伍子胥,春秋,闔閭,吳越
吳王闔閭,即位,第三年
吳王闔閭,即位,第三年
闔閭,即位,第三年
闔閭,想伐楚,楚國
闔閭,想伐楚,楚國
伍子胥,和伯喜,由楚國亡命歸來
伍子胥,對楚國,十分怨恨
伍子胥,立意出兵復仇,楚國
伍子胥,積極地推購武,闔閭
吳王闔閭,接受,孫武的謁見
吳王闔閭,接受,孫武的謁見
吳王闔閭,聽取,孫武的兵法解說
吳王闔閭,感到,滿意
孫子,見,吳王闔盧
孫子,見,吳王闔盧
闔盧,日,子之十三篇，吾盡觀之矣
十三篇,一個考證上的間題
十三篇,形成,一個考證上的間題
十三篇,形成,一個考證上的間題
司馬遷,吳起列
司馬遷,寫,太史公日記
司馬遷,寫,太史公日記
八十二,漢書藝文志,吳孫子
漢書藝文志,記,吳孫子兵法八十二篇
漢書藝文志,記,吳孫子兵法八十二篇
班固,編纂,漢書
班固,編纂,漢書
漢書,包含,藝文志
五十三,家,载
五十三,家,载
七百九十,篇,共
司馬遷,所謂,十三篇
司馬遷,所謂,十三篇
吳王闔聞,所讀,十三篇
司馬遷,時代,十三篇本
司馬遷,時代,十三篇本
司馬遷,時代,八十二篇本
漢書藝文志,載有,齊孫子八十九篇
漢書藝文志,載有,齊孫子八十九篇
吳孫子,有,八十二篇
二,二,一,六百年,隋書經籍志,孫武兵,五百十二,一百三十三,四,孫武
隋書經籍志,記載,兵法書一百三十三部、五百十二卷
隋書經籍志,記載,兵法書一百三十三部、五百十二卷
孫武兵,是,孫武所著
四,王淩,魏武帝,魏武帝,魏太尉,鈔孫子
四,是,同系統的東西
四,是,同系統的東西
漢書,歷經,後漢
漢書,歷經,後漢
漢書,歷經,魏
漢書,歷經,晉
漢書,歷經,南北朝
孫臏,的,兵法書
孫臏,的,兵法書
兵法書,下落不明
八十二,孫武,二,漢書藝文志
八十二,组成,漢書藝文志
八十二,组成,漢書藝文志
孫武,著有,孫子兵法
漢書藝文志,記載,八十二篇
曹操,校訂註解,孫子略解
曹操,校訂註解,孫子略解
曹操,被稱為,魏武注孫子
